sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.121333979713,0.397333979713,-10,120,1
cough,1.16184969236,2.21084969236,-20,150,1
speech,3.51456029433,5.28856029433,10,20,2
doorslam,6.27099328286,6.70799328286,0,40,2
doorslam,7.61025890192,8.26527973525,-20,80,2
knock,8.93228709275,9.51328709275,-10,90,2
speech,10.1998109799,12.2548318133,30,120,1
pageturn,13.5894212664,14.4894212664,20,-170,2
drawer,15.1716738566,16.5006738566,-10,-60,1
speech,17.7849026757,19.6809026757,10,-20,2
drawer,20.6160236112,21.4490236112,-20,-20,2
speech,22.2919726632,24.6289726632,0,30,2
doorslam,25.1633676719,25.8183885052,10,-50,2
pageturn,26.7802388355,27.4522388355,-30,110,1
laughter,28.1242494195,30.0232494195,10,120,2
keyboard,30.5813267717,31.716347605,-30,160,1
keysDrop,33.1727594974,33.4487594974,40,-10,1
keysDrop,34.2342059917,34.449226825,30,40,1
drawer,35.8314301717,37.1454301717,-20,150,2
speech,38.3002590551,40.6372590551,-30,-140,1
keyboard,41.8204168922,43.5904168922,10,120,2
laughter,44.3142697112,46.2132697112,-20,-160,1
speech,46.8793685981,48.9343894314,0,80,1
drawer,50.0351337549,50.6471337549,10,0,1
laughter,51.7721938181,53.6711938181,20,80,2
keysDrop,54.6609292684,54.9089292684,-20,-60,2
cough,56.4061306017,57.3741306017,20,-80,2
